accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
2,1.0,1.0,1.0,90,1125,66,4.83,3592,128.0,4.874285714285714,0.0,7.781927184141399,2.0,5940,0,0,0,0,0,0,0,0,0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,58.0
2,1.0,1.0,1.0,2,1125,118,4.8,2154,15.0,4.847142857142857,2.0,4.844051712205119,2.0,236,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134.0
4,2.0,2.0,2.0,90,365,43,4.95,1559,178.0,4.904285714285714,0.0,7.715338176672568,8.0,3870,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,165.0
6,3.0,3.0,3.0,2,31,44,4.82,3698,2125.0,4.824285714285714,2.0,8.32348208917938,18.0,88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,391.0
4,1.0,1.0,3.0,1,360,115,4.74,2932,18.0,4.734285714285714,2.0,1.0947228915080758,4.0,115,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,388.0
4,1.0,2.0,2.0,90,365,0,4.89,2387,0.0,4.892857142857143,0.0,1.514354682584215,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,57.0
3,1.0,1.0,4.0,2,30,41,4.9,1544,8.0,4.9,2.0,1.097024868009965,3.0,82,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,237.0
4,1.0,2.0,2.0,90,365,2,3.5,3547,56.0,3.571428571428572,1.0,8.123089688015183,8.0,180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,99.0
6,1.0,2.0,3.0,90,1125,1,4.0,4758,679.0,3.7142857142857135,2.0,0.9449152030413432,12.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,247.0
10,4.5,4.0,4.0,2,31,10,5.0,702,330.0,4.928571428571429,2.0,8.529573607306022,40.0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,807.0
2,1.5,1.0,1.0,5,180,25,4.8,3644,196.0,4.808571428571428,0.0,5.322028834024395,2.0,125,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,190.0
4,1.0,1.0,2.0,3,21,284,4.92,3416,8.0,4.922857142857142,2.0,3.709271395881608,4.0,852,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,204.0
3,1.0,2.0,2.0,90,1125,6,4.83,3204,2838.0,4.927142857142857,3.0,0.1888762208722222,6.0,540,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,197.0
2,1.0,1.0,1.0,1,365,6,5.0,2500,198.0,4.951428571428571,0.0,5.021828521565519,2.0,6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,176.0
2,1.0,1.0,1.0,1,29,9,5.0,108,15.0,5.0,2.0,5.975857666851534,2.0,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,128.0
2,1.0,1.0,1.0,2,15,202,4.95,3807,5.0,4.941428571428571,2.0,5.335871075592165,2.0,404,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123.0
6,1.0,3.0,4.0,2,1125,149,4.91,3966,22.0,4.920000000000001,2.0,6.165074955763487,18.0,298,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,254.0
2,1.0,1.0,1.0,90,365,0,4.89,965,0.0,4.892857142857143,0.0,4.903820421240026,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89.0
3,1.0,1.0,1.0,1,28,159,4.66,1342,23.0,4.69,2.0,6.36665358786738,3.0,159,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,76.0
2,1.0,1.0,1.0,1,1125,54,4.35,4085,30.0,4.52,1.0,4.926141879559598,2.0,54,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85.0
10,2.0,4.0,7.0,2,364,35,4.94,454,5.0,4.922857142857143,2.0,7.876398825534907,40.0,70,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,455.0
4,1.0,2.0,3.0,2,14,102,4.97,1091,6.0,4.947142857142857,2.0,3.407073547464606,8.0,204,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,194.0
2,1.0,1.0,1.0,2,1125,17,4.88,4379,5.0,4.905714285714285,2.0,0.3835305515437052,2.0,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,206.0
2,1.0,1.0,1.0,90,180,0,4.89,597,0.0,4.892857142857143,0.0,2.568434571389522,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.0
4,2.0,2.0,3.0,90,365,0,4.89,5782,0.0,4.892857142857143,0.0,4.4545570766164175,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,215.0
4,1.0,1.0,2.0,1,28,147,4.97,2449,4.0,4.95,2.0,4.5008666927912735,4.0,147,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,156.0
2,1.0,1.0,1.0,90,1125,113,4.96,4248,265.0,4.948571428571428,3.0,2.4635276458396547,2.0,10170,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.0
3,1.0,1.0,2.0,90,730,15,4.93,2854,55.0,4.914285714285714,1.0,1.1020165099546455,3.0,1350,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,154.0
2,1.0,1.0,1.0,1,90,75,4.88,3159,94.0,4.865714285714286,1.0,6.107350262693295,2.0,75,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,125.0
4,1.0,2.0,2.0,4,730,52,4.75,5044,305.0,4.799999999999999,2.0,4.907014575098822,8.0,208,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.0
5,2.0,2.0,2.0,90,730,0,4.89,554,0.0,4.892857142857143,0.0,0.5416215553857706,10.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,281.0
4,1.0,1.0,2.0,2,27,52,4.94,948,8.0,4.962857142857144,2.0,4.39446984660522,4.0,104,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,180.0
1,1.0,1.0,1.0,90,1125,29,5.0,2974,196.0,4.9157142857142855,0.0,4.917192087348283,1.0,2610,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.0
2,1.0,1.0,1.0,1,365,3,5.0,205,92.0,4.857142857142857,1.0,6.562306899656639,2.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0
2,1.0,1.0,1.0,2,60,104,4.79,4479,8.0,4.791428571428571,2.0,2.48888494686991,2.0,208,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,200.0
2,1.0,1.0,1.0,4,200,42,4.95,2584,38.0,4.894285714285715,1.0,6.965063971113207,2.0,168,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0
6,2.0,3.0,3.0,2,365,28,4.96,3609,11.0,4.958571428571429,2.0,4.315141906381505,18.0,56,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,259.0
6,2.0,2.0,3.0,90,1125,29,5.0,4352,309.0,4.971428571428571,2.0,0.4481973029764592,12.0,2610,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,399.0
1,2.0,1.0,1.0,90,360,3,5.0,1450,619.0,4.905714285714287,3.0,7.118571618176269,1.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,89.0
6,2.0,3.0,3.0,90,365,18,4.94,2387,282.0,4.974285714285714,3.0,4.452263102251017,18.0,1620,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,729.0
8,3.0,4.0,4.0,1,365,24,4.92,1940,55.0,4.877142857142857,1.0,0.3803044537433299,32.0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1024.0
8,2.0,3.0,5.0,3,365,66,4.86,2836,29.0,4.858571428571429,1.0,1.0473024093062275,24.0,198,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,456.0
3,1.0,1.0,1.0,90,365,6,5.0,3209,116.0,4.832857142857143,0.0,4.226093407514856,3.0,540,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,150.0
2,1.0,1.0,1.0,2,365,31,4.84,3734,65.0,4.845714285714286,1.0,1.3306354845060993,2.0,62,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,191.0
2,1.0,1.0,1.0,7,89,165,4.98,3969,22.0,4.945714285714287,2.0,1.2139216292763113,2.0,1155,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,397.0
4,2.0,2.0,2.0,2,1125,287,4.72,3579,19.0,4.777142857142857,2.0,0.6625041660278286,8.0,574,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,446.0
4,1.0,2.0,2.0,90,99,52,4.98,3391,522.0,4.955714285714286,0.0,4.98103550222508,8.0,4680,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.0
4,2.0,2.0,2.0,2,365,14,4.86,105,18.0,4.868571428571428,2.0,4.867025310994782,8.0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,214.0
5,2.0,3.0,3.0,2,365,48,4.94,340,15.0,4.921428571428572,2.0,5.913994553908534,15.0,96,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,223.0
10,2.0,4.0,6.0,2,365,29,4.86,2307,22.0,4.852857142857142,2.0,4.97824865271886,40.0,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,373.0
2,1.0,1.0,1.0,1,6,341,4.82,4795,9.0,4.8,2.0,9.66700841289048,2.0,341,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,124.0
8,2.0,3.0,4.0,2,28,93,4.73,1147,23.0,4.747142857142856,2.0,6.802371963752552,24.0,186,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,341.0
3,1.0,0.0,2.0,2,90,19,5.0,4048,4.0,4.977142857142857,2.0,6.297854657984091,0.0,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113.0
6,2.0,3.0,3.0,90,730,29,4.9,1501,116.0,4.892857142857143,0.0,4.686380736909384,18.0,2610,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,551.0
4,2.0,2.0,2.0,90,1124,9,5.0,3533,1911.0,4.984285714285714,1.0,0.5982502549577758,8.0,810,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,276.0
4,1.0,2.0,3.0,2,1125,132,4.81,1496,16.0,4.824285714285715,2.0,4.831922386220222,8.0,264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,167.0
2,1.0,1.0,1.0,2,1125,118,4.97,3596,19.0,4.8985714285714295,2.0,2.3936522931050064,2.0,236,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,282.0
2,1.0,1.0,2.0,90,180,18,4.83,5532,239.0,4.824285714285715,3.0,0.9113225734345218,2.0,1620,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,189.0
4,1.0,2.0,2.0,1,365,11,4.45,2932,14.0,4.688571428571429,2.0,6.677269849605008,8.0,11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,174.0
2,1.0,0.0,1.0,91,180,61,4.54,3268,576.0,4.727142857142858,3.0,0.9367492053609162,0.0,5551,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.0
4,1.0,2.0,3.0,4,365,62,4.92,3352,24.0,4.865714285714286,1.0,0.3794805616159071,8.0,248,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,562.0
2,1.0,1.0,1.0,90,365,4,5.0,1193,661.0,4.964285714285714,3.0,7.292642394350279,2.0,360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,85.0
2,1.0,1.0,1.0,1,180,53,4.85,665,9.0,4.901428571428572,2.0,5.986563253512929,2.0,53,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.0
3,1.0,1.0,1.0,2,365,5,5.0,261,5.0,5.0,2.0,5.36705038717426,3.0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,111.0
2,1.0,1.0,1.0,3,365,59,4.83,566,1.0,4.862857142857143,2.0,1.795557552865289,2.0,177,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,234.0
4,2.0,2.0,2.0,1,90,18,5.0,800,296.0,4.975714285714285,3.0,0.8164232360659072,8.0,18,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,597.0
2,1.0,0.0,1.0,1,14,19,5.0,124,4.0,4.938571428571429,2.0,7.930577981906548,0.0,19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,151.0
4,2.0,2.0,2.0,5,30,18,4.94,4822,121.0,4.934285714285714,0.0,2.7170696982163545,8.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,167.0
4,1.0,2.0,2.0,1,30,143,4.69,3456,20.0,4.732857142857143,2.0,5.842622426493395,8.0,143,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,185.0
3,1.0,1.0,1.0,90,730,21,5.0,2647,24.0,4.911428571428571,1.0,1.9104218608475367,3.0,1890,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,223.0
1,1.0,1.0,1.0,2,365,4,4.25,2636,29.0,4.25,1.0,4.980610905855428,1.0,8,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.0
2,1.0,1.0,1.0,3,30,20,4.95,3409,21.0,4.935714285714285,2.0,6.848167395769008,2.0,60,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,225.0
5,2.0,2.0,2.0,90,1125,2,5.0,5782,278.0,5.0,3.0,1.594887936245297,10.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,275.0
2,1.0,1.0,1.0,90,365,3,4.0,630,23.0,4.524285714285715,2.0,3.6270759853983625,2.0,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,152.0
4,1.0,1.0,2.0,2,30,119,4.77,3173,24.0,4.771428571428571,1.0,0.3459086536057669,4.0,238,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,207.0
6,2.5,3.0,3.0,90,365,0,4.89,3858,0.0,4.892857142857143,0.0,5.077416954866339,18.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,269.0
