accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,accommodates_bedrooms,min_nights_reviews,season,distance_to_center_km,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,price
4,1.0,2.0,2.0,1,90,12,4.58,4858,22.0,4.69,8.0,12,2.0,5.753642513778949,0,0,0,0,0,0,0,0,0,0,1,1,1,0,227.0
4,2.0,2.0,3.0,1,30,211,4.91,1039,17.0,4.8742857142857146,8.0,211,2.0,0.9639909820967556,0,0,0,0,0,0,0,0,0,0,1,1,1,0,512.0
2,1.0,1.0,1.0,2,365,28,4.96,2972,7.0,4.902857142857143,2.0,56,2.0,0.4862488274025949,0,0,0,0,0,0,0,0,0,0,1,1,1,0,279.0
3,1.0,1.0,1.0,1,365,0,4.89,190,0.0,4.892857142857143,3.0,0,0.0,2.276342586572264,0,0,0,0,0,0,0,0,0,0,1,1,0,1,122.0
2,1.0,1.0,1.0,90,730,2,5.0,3189,419.0,4.785714285714286,2.0,180,1.0,1.1637066434308123,0,0,0,0,0,0,0,0,0,0,1,1,1,0,158.0
3,1.0,2.0,2.0,3,150,126,4.87,2620,10.0,4.839999999999999,6.0,378,2.0,0.467778434325671,0,0,0,0,0,0,0,0,0,0,1,1,1,0,293.0
3,1.0,1.0,2.0,2,90,21,4.81,3018,6.0,4.877142857142857,3.0,42,2.0,7.627227330364048,0,0,0,0,0,0,0,0,0,0,1,1,0,0,124.0
2,1.0,1.0,1.0,1,730,138,4.88,2493,7.0,4.887142857142856,2.0,138,2.0,8.1224114792693,0,0,0,0,0,0,0,0,0,0,1,1,1,0,124.0
2,1.0,1.0,1.0,90,365,6,5.0,3184,191.0,5.0,2.0,540,0.0,0.3456861879513552,0,0,0,0,0,0,0,0,0,0,1,1,1,0,156.0
3,2.0,2.0,3.0,90,365,5,5.0,5014,2501.0,4.971428571428571,6.0,450,2.0,0.8736321134374446,0,0,0,0,0,0,0,0,0,0,1,1,1,0,315.0
4,1.0,1.0,2.0,2,30,19,4.84,3419,7.0,4.878571428571428,4.0,38,2.0,1.4305554953712625,0,0,0,0,0,0,0,0,0,0,1,1,0,0,308.0
6,1.0,3.0,2.0,2,365,28,4.79,4071,30.0,4.788571428571429,18.0,56,1.0,3.55409014678326,0,0,0,0,0,0,0,0,0,0,1,1,0,0,400.0
4,1.0,2.0,2.0,3,1125,20,5.0,3915,15.0,5.0,8.0,60,2.0,3.5250377882111272,0,0,0,0,0,0,0,0,0,0,1,1,1,0,321.0
2,1.0,1.0,1.0,1,365,1,4.0,455,27.0,4.0,2.0,1,1.0,6.571543000553358,0,0,0,0,0,0,0,0,0,0,1,1,1,0,108.0
3,1.0,1.0,1.0,1,365,25,4.96,390,8.0,4.965714285714286,3.0,25,2.0,0.6628229549937911,0,0,0,0,0,0,0,0,0,0,1,1,1,0,492.0
4,1.0,1.0,2.0,3,60,102,4.73,2882,8.0,4.692857142857142,4.0,306,2.0,1.119740014928375,0,0,0,0,0,0,0,0,0,0,1,1,1,0,187.0
5,1.0,2.0,2.0,90,365,15,4.67,1408,323.0,4.7057142857142855,10.0,1350,2.0,1.692041108298929,0,0,0,0,0,0,0,0,0,0,1,1,0,1,326.0
4,1.0,1.0,1.0,2,365,32,4.69,146,16.0,4.652857142857143,4.0,64,2.0,0.9805454510851932,0,0,0,0,0,0,0,0,0,0,0,1,1,0,188.0
8,2.0,3.0,3.0,90,365,77,4.65,665,15.0,4.711428571428571,24.0,6930,2.0,6.978577839696928,0,0,0,0,0,0,0,0,0,0,1,1,0,1,329.0
4,1.0,2.0,3.0,3,30,352,4.86,3259,21.0,4.877142857142857,8.0,1056,2.0,4.896671754002053,0,0,0,0,0,0,0,0,0,0,1,1,1,0,215.0
1,1.0,1.0,1.0,90,365,7,4.86,3405,188.0,4.797142857142857,1.0,630,0.0,8.215079543775143,0,0,0,0,0,0,0,0,0,0,1,1,1,0,40.0
7,1.0,3.0,5.0,2,30,148,4.9,3033,23.0,4.918571428571428,21.0,296,2.0,7.895136090961679,0,0,0,0,0,0,0,0,0,0,1,1,1,0,192.0
4,1.0,1.0,2.0,2,28,178,4.9,1060,8.0,4.857142857142857,4.0,356,2.0,0.9941276820119652,0,0,0,0,0,0,0,0,0,0,1,1,1,1,204.0
2,1.0,1.0,1.0,90,365,1,5.0,2607,115.0,5.0,2.0,90,1.0,0.8223351159221212,0,0,0,0,0,0,0,0,0,0,1,1,0,0,135.0
1,2.0,1.0,0.0,2,7,58,4.6,1977,15.0,4.644285714285715,1.0,116,2.0,5.612257148949804,0,0,0,0,0,0,0,0,0,0,1,1,0,0,75.0
2,1.0,1.0,1.0,90,270,4,5.0,681,72.0,5.0,2.0,360,1.0,3.704089539721223,0,0,0,0,0,0,0,0,0,0,1,1,0,0,110.0
2,1.0,1.0,0.0,2,14,323,4.79,4284,9.0,4.864285714285714,2.0,646,2.0,4.021246711756151,0,0,0,0,0,0,0,0,0,0,1,1,1,0,100.0
6,2.5,3.0,3.0,90,365,30,4.43,2387,116.0,4.448571428571428,18.0,2700,0.0,8.338777392917658,0,0,0,0,0,0,0,0,0,0,1,1,0,1,197.0
2,1.0,1.0,1.0,1,5,30,5.0,4404,4.0,4.975714285714285,2.0,30,2.0,4.156629927642697,0,0,0,0,0,0,0,0,0,0,1,1,0,0,225.0
1,1.5,1.0,1.0,1,90,118,4.94,4656,17.0,4.920000000000001,1.0,118,2.0,6.402654178156122,0,0,0,0,0,0,0,0,0,0,1,1,1,0,112.0
4,1.0,2.0,2.0,1,14,0,4.89,38,0.0,4.892857142857143,8.0,0,0.0,4.361172381359422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,280.0
4,1.0,1.0,2.0,1,30,678,4.88,5999,23.0,4.915714285714286,4.0,678,2.0,0.2555985154367846,0,0,0,0,0,0,0,0,0,0,1,1,1,0,321.0
6,2.0,2.0,3.0,1,30,63,4.78,1057,6.0,4.83,12.0,63,2.0,5.126251224396315,0,0,0,0,0,0,0,0,0,0,1,1,1,1,218.0
4,1.0,1.0,2.0,2,365,14,4.86,4789,15.0,4.859999999999999,4.0,28,2.0,2.626187579548694,0,0,0,0,0,0,0,0,0,0,1,1,0,0,183.0
4,1.0,1.0,2.0,3,180,123,4.93,3353,20.0,4.927142857142856,4.0,369,2.0,3.980475871731713,0,0,0,0,0,0,0,0,0,0,1,1,1,0,193.0
2,1.0,1.0,1.0,7,28,22,4.73,4732,47.0,4.688571428571429,2.0,154,1.0,3.832523722817653,0,0,0,0,0,0,0,0,0,0,1,1,1,0,171.0
4,2.0,2.0,2.0,30,700,11,4.91,3908,37.0,4.805714285714286,8.0,330,1.0,1.0328274980046157,0,0,0,0,0,0,0,0,0,0,1,1,1,0,305.0
6,1.0,2.0,3.0,3,1125,168,4.84,2151,5.0,4.887142857142856,12.0,504,2.0,6.587891619449847,0,0,0,0,0,0,0,0,0,0,1,1,1,0,186.0
4,2.0,2.0,3.0,90,120,94,4.7,1823,47.0,4.747142857142857,8.0,8460,1.0,8.00799135467702,0,0,0,0,0,0,0,0,0,0,1,1,0,0,110.0
2,1.0,1.0,1.0,1,1125,16,4.56,3633,51.0,4.569999999999999,2.0,16,1.0,7.568942009005672,0,0,0,0,0,0,0,0,0,0,1,1,0,0,78.0
2,1.0,1.0,2.0,3,60,39,4.74,3687,16.0,4.75,2.0,117,2.0,4.656800771002211,0,0,0,0,0,0,0,0,0,0,1,1,1,0,99.0
2,1.0,1.0,1.0,2,365,13,5.0,3243,23.0,4.967142857142856,2.0,26,2.0,2.457274657525729,0,0,0,0,0,0,0,0,0,0,1,0,1,0,193.0
3,1.0,2.0,2.0,90,270,7,4.71,1033,233.0,4.694285714285714,6.0,630,3.0,2.739832892082413,0,0,0,0,0,0,0,0,0,0,1,1,0,0,200.0
2,1.0,1.0,1.0,2,365,60,4.85,699,196.0,4.792857142857143,2.0,120,0.0,1.1314554175680542,0,0,0,0,0,0,0,0,0,0,1,1,0,0,446.0
4,1.0,2.0,3.0,90,180,0,4.89,4167,0.0,4.892857142857143,8.0,0,0.0,0.3824580688304062,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0
4,2.0,2.0,2.0,90,365,8,5.0,3294,331.0,4.841428571428572,8.0,720,2.0,0.6747268985658281,0,0,0,0,0,0,0,0,0,0,1,1,1,0,210.0
3,1.0,1.0,2.0,90,365,35,4.77,5532,275.0,4.792857142857143,3.0,3150,3.0,0.3256676620947073,0,0,0,0,0,0,0,0,0,0,1,1,0,0,169.0
3,2.0,2.0,2.0,30,90,4,5.0,3502,255.0,4.964285714285714,6.0,120,3.0,2.568828720782576,0,0,0,0,0,0,0,0,0,0,1,1,1,0,315.0
1,1.5,1.0,1.0,2,7,49,4.92,5136,68.0,4.917142857142857,1.0,98,1.0,4.281911061848202,0,0,0,0,0,0,0,0,0,0,1,1,1,0,175.0
4,1.0,2.0,2.0,90,1125,0,4.89,2363,0.0,4.892857142857143,8.0,0,0.0,1.776758791583057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122.0
2,1.0,1.0,1.0,2,365,10,4.7,2140,13.0,4.628571428571428,2.0,20,2.0,8.538253944898385,0,0,0,0,0,0,0,0,0,0,1,1,0,0,52.0
2,2.0,1.0,1.0,1,365,0,4.89,797,0.0,4.892857142857143,2.0,0,0.0,6.7275429795925765,0,0,0,0,0,0,0,0,0,0,1,1,0,1,94.0
4,2.0,2.0,3.0,1,365,28,5.0,3104,17.0,4.974285714285714,8.0,28,2.0,5.917393894191103,0,0,0,0,0,0,0,0,0,0,1,1,1,0,179.0
5,1.0,1.0,2.0,2,365,5,4.8,3931,18.0,4.857142857142857,5.0,10,2.0,0.3919782787313048,0,0,0,0,0,0,0,0,0,0,1,1,1,1,261.0
1,1.0,1.0,1.0,90,365,0,4.89,229,0.0,4.892857142857143,1.0,0,0.0,6.613800715830671,0,0,0,0,0,0,0,0,0,0,0,1,0,0,500.0
1,1.0,1.0,1.0,1,5,27,4.89,3424,9.0,4.882857142857143,1.0,27,2.0,1.709393127472244,0,0,0,0,0,0,0,0,0,0,1,0,1,0,209.0
6,2.0,2.0,3.0,2,30,160,4.89,4266,8.0,4.880000000000001,12.0,320,2.0,4.441806784945645,0,0,0,0,0,0,0,0,0,0,1,1,1,0,388.0
3,1.0,1.0,1.0,180,730,0,4.89,3951,0.0,4.892857142857143,3.0,0,0.0,1.063726889048581,0,0,0,0,0,0,0,0,0,0,1,1,0,0,192.0
4,1.0,1.0,2.0,90,365,0,4.89,2073,0.0,4.892857142857143,4.0,0,0.0,0.8531714046988896,0,0,0,0,0,0,0,0,0,0,1,1,0,0,400.0
6,1.0,2.0,3.0,2,90,14,4.43,179,18.0,4.491428571428571,12.0,28,2.0,5.4026664211338895,0,0,0,0,0,0,0,0,0,0,1,1,0,1,132.0
4,2.0,2.0,2.0,2,365,6,5.0,271,16.0,4.951428571428571,8.0,12,2.0,1.016141943452962,0,0,0,0,0,0,0,0,0,0,1,1,0,0,461.0
4,1.5,2.0,2.0,2,1125,41,4.95,731,9.0,4.951428571428572,8.0,82,2.0,7.632366409235075,0,0,0,0,0,0,0,0,0,0,0,1,1,0,181.0
2,1.0,1.0,1.0,90,300,6,5.0,2208,189.0,4.975714285714285,2.0,540,0.0,4.104932729413385,0,0,0,0,0,0,0,0,0,0,1,1,1,0,139.0
3,1.0,1.0,3.0,2,7,169,4.93,3456,9.0,4.924285714285714,3.0,338,2.0,2.472795168184934,0,0,0,0,0,0,0,0,0,0,1,1,0,0,161.0
2,1.0,1.0,1.0,1,30,98,4.95,4520,8.0,4.924285714285714,2.0,98,2.0,7.967351546285034,0,0,0,0,0,0,0,0,0,0,1,1,1,0,157.0
1,1.0,1.0,1.0,185,1125,0,4.89,3519,0.0,4.892857142857143,1.0,0,0.0,5.112888694933704,0,0,0,0,0,0,0,0,0,0,1,1,0,0,68.0
4,1.0,1.0,2.0,2,1125,133,4.74,1803,16.0,4.732857142857142,4.0,266,2.0,1.0470431690008362,0,0,0,0,0,0,0,0,0,0,1,1,0,0,257.0
4,3.0,3.0,4.0,90,365,0,4.89,1938,0.0,4.892857142857143,12.0,0,0.0,6.185890951967644,0,0,0,0,0,0,0,0,0,0,1,1,0,1,200.0
6,2.0,3.0,3.0,3,1125,167,4.95,3424,14.0,4.925714285714286,18.0,501,2.0,4.177419305581747,0,0,0,0,0,0,0,0,0,0,1,1,0,0,767.0
2,1.0,1.0,1.0,90,365,9,4.56,3987,241.0,4.621428571428572,2.0,810,3.0,0.8115946609181008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0
2,3.5,1.0,1.0,90,365,2,5.0,797,197.0,5.0,2.0,180,0.0,6.5789962984925,0,0,0,0,0,0,0,0,0,0,1,1,0,0,122.0
4,1.0,2.0,2.0,90,365,0,4.89,4828,0.0,4.892857142857143,8.0,0,0.0,4.784589915291381,0,0,0,0,0,0,0,0,0,0,1,1,0,0,165.0
6,2.0,2.0,3.0,3,180,10,5.0,3665,45.0,4.942857142857143,12.0,30,1.0,1.8406097000313444,0,0,0,0,0,0,0,0,0,0,1,1,1,0,450.0
4,2.0,2.0,2.0,2,365,17,4.53,3309,30.0,4.4957142857142856,8.0,34,1.0,0.967912344068276,0,0,0,0,0,0,0,0,0,0,1,1,1,1,258.0
2,1.0,1.0,1.0,90,365,101,4.91,1582,11.0,4.888571428571429,2.0,9090,2.0,3.850575092366659,0,0,0,0,0,0,0,0,0,0,1,1,1,0,109.0
2,1.0,1.0,1.0,90,1125,0,4.89,819,0.0,4.892857142857143,2.0,0,0.0,6.112785658833438,0,0,0,0,0,0,0,0,0,0,1,1,0,1,126.0
4,2.0,2.0,2.0,90,365,0,4.89,1723,0.0,4.892857142857143,8.0,0,0.0,0.472039189912123,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248.0
3,1.0,2.0,2.0,2,14,27,5.0,3803,10.0,4.962857142857144,6.0,54,2.0,3.530544370582417,0,0,0,0,0,0,0,0,0,0,1,1,1,0,184.0
4,1.0,1.0,2.0,90,180,0,4.89,154,0.0,4.892857142857143,4.0,0,0.0,2.6381869749486904,0,0,0,0,0,0,0,0,0,0,0,1,0,1,120.0
1,1.0,1.0,1.0,90,1125,71,4.66,3592,53.0,4.779999999999999,1.0,6390,1.0,7.763395075893849,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44.0
4,1.0,1.0,2.0,1,365,27,4.52,816,9.0,4.46,4.0,27,2.0,1.6141208821724242,0,0,0,0,0,0,0,0,0,0,1,1,0,0,160.0
5,1.0,2.0,2.0,1,365,74,4.88,359,16.0,4.908571428571428,10.0,74,2.0,7.8325827749281185,0,0,0,0,0,0,0,0,0,0,1,1,1,0,193.0
6,1.0,1.0,2.0,2,120,109,4.87,2403,17.0,4.905714285714287,6.0,218,2.0,0.5348514525975684,0,0,0,0,0,0,0,0,0,0,1,1,1,0,405.0
8,3.0,3.0,5.0,3,18,4,5.0,4866,88.0,4.964285714285714,24.0,12,1.0,5.968510558743949,0,0,0,0,0,0,0,0,0,0,1,1,0,0,638.0
2,1.0,1.0,2.0,90,100,1,5.0,5006,273.0,5.0,2.0,90,3.0,4.741302658354687,0,0,0,0,0,0,0,0,0,0,1,1,0,0,99.0
4,1.0,2.0,2.0,2,1125,127,4.69,1305,9.0,4.69,8.0,254,2.0,6.705449612149862,0,0,0,0,0,0,0,0,0,0,1,1,1,0,138.0
2,1.0,0.0,1.0,90,1125,46,5.0,4518,184.0,4.944285714285714,0.0,4140,0.0,0.4878547233472295,0,0,0,0,0,0,0,0,0,0,1,1,1,0,180.0
2,1.0,1.0,1.0,2,30,127,4.74,2069,24.0,4.737142857142857,2.0,254,1.0,5.49981239473221,0,0,0,0,0,0,0,0,0,0,1,1,1,0,133.0
5,1.0,2.0,3.0,1,180,115,4.72,690,11.0,4.73,10.0,115,2.0,1.0371729944627048,0,0,0,0,0,0,0,0,0,0,1,1,0,1,364.0
2,1.0,2.0,2.0,4,75,134,4.78,3252,45.0,4.86,4.0,536,1.0,3.1631602583344125,0,0,0,0,0,0,0,0,0,0,1,1,1,0,272.0
1,1.0,1.0,1.0,90,129,0,4.89,652,0.0,4.892857142857143,1.0,0,0.0,6.207061047857444,0,0,0,0,0,0,0,0,0,0,1,1,0,0,62.0
4,1.0,2.0,2.0,1,30,1,5.0,2586,30.0,5.0,8.0,1,1.0,6.379957560948475,0,0,0,0,0,0,0,0,0,0,1,1,0,0,177.0
4,1.0,2.0,2.0,3,14,379,4.67,4296,20.0,4.775714285714286,8.0,1137,2.0,3.8861005790549568,0,0,0,0,0,0,0,0,0,0,1,1,1,0,99.0
7,2.0,3.0,4.0,2,28,31,5.0,901,4.0,4.908571428571428,21.0,62,2.0,0.5665513537507917,0,0,0,0,0,0,0,0,0,0,1,1,1,0,847.0
3,1.0,2.0,3.0,90,365,0,4.89,360,0.0,4.892857142857143,6.0,0,0.0,6.674806266186347,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.0
8,2.0,4.0,4.0,2,365,11,4.73,3401,136.0,4.832857142857143,32.0,22,0.0,4.991489936128897,0,0,0,0,0,0,0,0,0,0,1,1,0,0,688.0
7,2.0,3.0,3.0,2,365,9,4.44,3627,25.0,4.428571428571429,21.0,18,1.0,1.0094570004796597,0,0,0,0,0,0,0,0,0,0,1,1,1,1,317.0
5,1.0,2.0,3.0,90,180,53,4.89,2364,240.0,4.88,10.0,4770,3.0,7.238060053404653,0,0,0,0,0,0,0,0,0,0,1,1,0,0,105.0
2,1.0,1.0,1.0,90,365,3,4.67,3189,571.0,4.762857142857143,2.0,270,0.0,0.9578891266510752,0,0,0,0,0,0,0,0,0,0,1,1,1,0,139.0
2,1.0,1.0,1.0,90,365,5,4.6,2387,85.0,4.828571428571428,2.0,450,1.0,2.902266370854832,0,0,0,0,0,0,0,0,0,0,1,1,0,1,109.0
4,1.0,1.0,2.0,1,1125,163,4.79,3344,13.0,4.808571428571428,4.0,163,2.0,7.3113405673944705,0,0,0,0,0,0,0,0,0,0,1,1,0,0,175.0
2,1.0,1.0,1.0,180,365,10,5.0,3969,203.0,4.957142857142856,2.0,1800,0.0,0.2618607970773282,0,0,0,0,0,0,0,0,0,0,1,1,1,0,171.0
6,2.0,3.0,3.0,2,1125,126,4.9,3423,22.0,4.8985714285714295,18.0,252,2.0,3.467876120663324,0,0,0,0,0,0,0,0,0,0,1,1,1,0,476.0
2,1.0,1.0,2.0,90,365,0,4.89,637,0.0,4.892857142857143,2.0,0,0.0,5.998734926131458,0,0,0,0,0,0,0,0,0,0,1,1,0,0,46.0
6,1.0,2.0,2.0,90,90,0,4.89,2701,0.0,4.892857142857143,12.0,0,0.0,0.9610115728097004,0,0,0,0,0,0,0,0,0,0,1,1,0,1,190.0
4,2.5,2.0,2.0,90,1125,9,5.0,4574,116.0,4.984285714285714,8.0,810,0.0,3.024555156631316,0,0,0,0,0,0,0,0,0,0,1,1,0,0,399.0
1,1.0,1.0,1.0,4,99,79,4.9,920,21.0,4.918571428571428,1.0,316,2.0,6.913303000988675,0,0,0,0,0,0,0,0,0,0,1,1,1,0,64.0
4,2.0,2.0,2.0,1,1125,5,5.0,39,5.0,4.942857142857143,8.0,5,2.0,5.942297735793174,0,0,0,0,0,0,0,0,0,0,1,1,0,1,185.0
4,1.0,2.0,2.0,1,365,58,4.88,2624,16.0,4.821428571428571,8.0,58,2.0,7.375654057164889,0,0,0,0,0,0,0,0,0,0,1,1,0,0,167.0
3,1.0,1.0,2.0,1,85,0,4.89,4819,0.0,4.892857142857143,3.0,0,0.0,3.789365174410621,0,0,0,0,0,0,0,0,0,0,1,1,1,0,225.0
2,1.0,1.0,1.0,90,365,5,5.0,1174,315.0,4.971428571428571,2.0,450,2.0,7.556961288154162,0,0,0,0,0,0,0,0,0,0,1,1,1,0,92.0
2,1.0,1.0,1.0,2,60,113,4.88,3979,94.0,4.855714285714285,2.0,226,1.0,1.2579396834864556,0,0,0,0,0,0,0,0,0,0,1,1,1,0,414.0
2,1.0,1.0,1.0,90,1125,290,4.71,3273,54.0,4.791428571428571,2.0,26100,1.0,5.093005935972064,0,0,0,0,0,0,0,0,0,0,1,1,1,0,136.0
5,1.0,2.0,3.0,2,30,24,4.88,2707,32.0,4.901428571428572,10.0,48,1.0,7.756553187496604,0,0,0,0,0,0,0,0,0,0,1,1,1,0,217.0
4,1.0,1.0,2.0,2,40,15,5.0,2767,9.0,4.942857142857143,4.0,30,2.0,0.8800435830054172,0,0,0,0,0,0,0,0,0,0,1,1,0,1,341.0
3,1.0,1.0,1.0,365,365,0,4.89,3623,0.0,4.892857142857143,3.0,0,0.0,2.9775957633240324,0,0,0,0,0,0,0,0,0,0,0,1,0,1,160.0
4,1.0,1.0,2.0,1,30,169,4.7,3941,13.0,4.771428571428572,4.0,169,2.0,4.981534520887163,0,0,0,0,0,0,0,0,0,0,1,1,0,0,135.0
6,2.0,3.0,3.0,2,10,4,5.0,5509,51.0,5.0,18.0,8,1.0,4.84269718816683,0,0,0,0,0,0,0,0,0,0,1,1,0,0,339.0
2,1.0,2.0,2.0,3,14,302,4.9,3314,9.0,4.9157142857142855,4.0,906,2.0,6.168468327947845,0,0,0,0,0,0,0,0,0,0,1,1,1,0,135.0
4,1.0,1.0,2.0,90,365,50,4.84,1118,79.0,4.851428571428571,4.0,4500,1.0,0.9194584332807864,0,0,0,0,0,0,0,0,0,0,1,1,0,0,186.0
2,1.0,1.0,1.0,90,365,0,4.89,3804,0.0,4.892857142857143,2.0,0,0.0,0.3162717454173851,0,0,0,0,0,0,0,0,0,0,1,1,0,1,139.0
4,1.0,1.0,4.0,1,1125,144,4.86,4503,13.0,4.847142857142857,4.0,144,2.0,4.944723250640986,0,0,0,0,0,0,0,0,0,0,1,1,1,0,212.0
5,1.0,1.0,3.0,1,60,146,4.64,1067,197.0,4.661428571428571,5.0,146,0.0,0.4797942397780013,0,0,0,0,0,0,0,0,0,0,1,1,0,0,274.0
4,1.0,2.0,2.0,90,270,9,4.56,1033,256.0,4.65142857142857,8.0,810,3.0,2.666236153900772,0,0,0,0,0,0,0,0,0,0,1,1,0,0,302.0
3,1.5,1.0,1.0,90,365,0,4.89,2143,0.0,4.892857142857143,3.0,0,0.0,4.626030636458657,0,0,0,0,0,0,0,0,0,0,1,1,0,0,60.0
6,2.0,2.0,2.0,2,1125,66,4.77,5221,5.0,4.838571428571428,12.0,132,2.0,5.196683950935857,0,0,0,0,0,0,0,0,0,0,1,1,0,0,160.0
2,1.0,1.0,1.0,1,14,69,4.94,4105,7.0,4.875714285714286,2.0,69,2.0,1.043299417712024,0,0,0,0,0,0,0,0,0,0,1,1,1,0,244.0
4,1.0,1.0,2.0,2,365,15,5.0,2098,8.0,4.934285714285714,4.0,30,2.0,5.71788874502917,0,0,0,0,0,0,0,0,0,0,1,1,1,0,154.0
8,2.0,2.0,2.0,1,365,10,5.0,1193,9.0,4.914285714285714,16.0,10,2.0,0.952421254779891,0,0,0,0,0,0,0,0,0,0,1,0,0,1,488.0
4,1.5,1.0,2.0,3,30,12,5.0,64,2.0,4.928571428571429,4.0,36,2.0,1.3271539548437403,0,0,0,0,0,0,0,0,0,0,1,1,0,0,441.0
6,2.0,3.0,4.0,2,150,2,5.0,2248,25.0,5.0,18.0,4,1.0,1.1543423579710432,0,0,0,0,0,0,0,0,0,0,1,1,0,1,201.0
2,1.0,1.0,1.0,90,365,0,4.89,4401,0.0,4.892857142857143,2.0,0,0.0,3.3804121894522603,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0
9,3.5,5.0,5.0,7,1125,5,4.8,3703,539.0,4.857142857142857,45.0,35,0.0,5.5618152812008415,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1141.0
8,1.0,3.0,3.0,2,90,10,4.3,400,8.0,4.6000000000000005,24.0,20,2.0,5.292470412387104,0,0,0,0,0,0,0,0,0,0,1,1,0,1,170.0
2,1.0,1.0,1.0,2,29,88,4.89,3769,24.0,4.859999999999999,2.0,176,1.0,6.001732211884909,0,0,0,0,0,0,0,0,0,0,1,1,1,0,107.0
4,1.0,1.0,2.0,2,365,7,5.0,128,20.0,4.938571428571429,4.0,14,2.0,0.8004445233461747,0,0,0,0,0,0,0,0,0,0,1,1,0,0,325.0
6,2.0,3.0,3.0,3,365,13,5.0,3368,12.0,4.988571428571428,18.0,39,2.0,5.703580021350184,0,0,0,0,0,0,0,0,0,0,1,1,1,0,315.0
6,1.0,1.0,3.0,1,29,7,4.71,268,22.0,4.57,6.0,7,2.0,3.908013097647616,0,0,0,0,0,0,0,0,0,0,1,1,0,1,187.0
1,1.0,1.0,1.0,1,60,33,4.94,3359,51.0,4.922857142857143,1.0,33,1.0,8.180703615697759,0,0,0,0,0,0,0,0,0,0,1,1,1,0,108.0
10,4.5,4.0,5.0,90,200,3,5.0,702,31.0,5.0,40.0,270,1.0,6.974699471264382,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1929.0
9,2.5,3.0,3.0,2,27,15,4.07,741,21.0,4.171428571428572,27.0,30,2.0,6.8773371250480295,0,0,0,0,0,0,0,0,0,0,0,1,0,1,616.0
4,1.0,1.0,2.0,90,365,20,5.0,1210,24.0,4.921428571428572,4.0,1800,1.0,0.8646155986810728,0,0,0,0,0,0,0,0,0,0,1,1,1,0,152.0
4,1.0,1.0,2.0,1,90,5,4.2,1099,271.0,4.314285714285715,4.0,5,3.0,0.6799076704783412,0,0,0,0,0,0,0,0,0,0,1,1,0,1,406.0
2,1.0,1.0,1.0,90,360,73,4.49,5626,25.0,4.651428571428572,2.0,6570,1.0,0.7243574509986025,0,0,0,0,0,0,0,0,0,0,1,1,1,0,75.0
2,1.0,1.0,1.0,2,30,158,4.81,4457,26.0,4.827142857142858,2.0,316,1.0,4.096096965205572,0,0,0,0,0,0,0,0,0,0,1,1,1,0,137.0
4,1.0,1.0,2.0,2,365,142,4.69,3591,44.0,4.762857142857143,4.0,284,1.0,7.356922604865038,0,0,0,0,0,0,0,0,0,0,1,1,1,1,152.0
4,1.0,2.0,2.0,3,28,105,4.7,2242,30.0,4.720000000000001,8.0,315,1.0,7.89132571415619,0,0,0,0,0,0,0,0,0,0,1,1,0,0,144.0
5,2.0,2.0,3.0,1,180,90,4.9,2435,17.0,4.901428571428572,10.0,90,2.0,8.404850718496602,0,0,0,0,0,0,0,0,0,0,1,1,1,0,159.0
4,1.0,2.0,3.0,28,180,4,4.25,750,24.0,4.071428571428571,8.0,112,1.0,2.8782261381326446,0,0,0,0,0,0,0,0,0,0,1,1,0,0,159.0
2,1.0,1.0,1.0,1,365,2,4.5,1788,38.0,4.642857142857143,2.0,2,1.0,3.8295402589623375,0,0,0,0,0,0,0,0,0,0,1,1,0,0,76.0
2,1.0,1.0,1.0,90,365,7,4.57,2387,175.0,4.754285714285714,2.0,630,0.0,2.485225562246242,0,0,0,0,0,0,0,0,0,0,1,1,0,1,162.0
4,1.0,1.0,2.0,2,21,11,5.0,131,8.0,4.884285714285714,4.0,22,2.0,0.3920352052404247,0,0,0,0,0,0,0,0,0,0,1,1,0,0,300.0
1,1.0,1.0,1.0,90,180,0,4.89,597,0.0,4.892857142857143,1.0,0,0.0,2.6433930511989905,0,0,0,0,0,0,0,0,0,0,0,1,0,1,80.0
4,1.0,2.0,3.0,1,93,173,4.87,3161,11.0,4.890000000000001,8.0,173,2.0,4.169034421287118,0,0,0,0,0,0,0,0,0,0,1,1,1,1,226.0
